Entity,Code,Date,total_tests_per_thousand,total_tests_per_thousand Annotations,Total confirmed cases of COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people
Equatorial Guinea,GNQ,2021-01-07,,,3767.681,61.298
Equatorial Guinea,GNQ,2021-01-08,,,3769.819,61.298
Equatorial Guinea,GNQ,2021-01-09,,,3769.819,61.298
Equatorial Guinea,GNQ,2021-01-10,,,3769.819,61.298
Equatorial Guinea,GNQ,2021-01-11,,,3774.809,61.298
Equatorial Guinea,GNQ,2021-01-12,,,3774.809,61.298
Equatorial Guinea,GNQ,2021-01-13,,,3789.064,61.298
Equatorial Guinea,GNQ,2021-01-14,,,3789.064,61.298
Equatorial Guinea,GNQ,2021-01-15,,,3789.064,61.298
Equatorial Guinea,GNQ,2021-01-16,,,3817.575,61.298
Equatorial Guinea,GNQ,2021-01-17,,,3817.575,61.298
Equatorial Guinea,GNQ,2021-01-18,,,3823.99,61.298
Equatorial Guinea,GNQ,2021-01-19,,,3823.99,61.298
Eritrea,ERI,2020-03-21,,,0.282,
Eritrea,ERI,2020-03-22,,,0.282,
Eritrea,ERI,2020-03-23,,,0.282,
Eritrea,ERI,2020-03-24,,,0.282,
Eritrea,ERI,2020-03-25,,,1.128,
Eritrea,ERI,2020-03-26,,,1.692,
Eritrea,ERI,2020-03-27,,,1.692,
Eritrea,ERI,2020-03-28,,,1.692,
Eritrea,ERI,2020-03-29,,,3.384,
Eritrea,ERI,2020-03-30,,,3.384,
Eritrea,ERI,2020-03-31,,,4.23,
Eritrea,ERI,2020-04-01,,,4.23,
Eritrea,ERI,2020-04-02,,,6.203,
Eritrea,ERI,2020-04-03,,,6.203,
Eritrea,ERI,2020-04-04,,,8.177,
Eritrea,ERI,2020-04-05,,,8.177,
Eritrea,ERI,2020-04-06,,,8.741,
Eritrea,ERI,2020-04-07,,,8.741,
Eritrea,ERI,2020-04-08,,,9.305,
Eritrea,ERI,2020-04-09,,,9.305,
Eritrea,ERI,2020-04-10,,,9.587,
Eritrea,ERI,2020-04-11,,,9.587,
Eritrea,ERI,2020-04-12,,,9.587,
Eritrea,ERI,2020-04-13,,,9.587,
Eritrea,ERI,2020-04-14,,,9.587,
Eritrea,ERI,2020-04-15,,,9.869,
Eritrea,ERI,2020-04-16,,,9.869,
Eritrea,ERI,2020-04-17,,,9.869,
Eritrea,ERI,2020-04-18,,,10.997,
Eritrea,ERI,2020-04-19,,,10.997,
Eritrea,ERI,2020-04-20,,,10.997,
Eritrea,ERI,2020-04-21,,,10.997,
Eritrea,ERI,2020-04-22,,,10.997,
Eritrea,ERI,2020-04-23,,,10.997,
Eritrea,ERI,2020-04-24,,,10.997,
Eritrea,ERI,2020-04-25,,,10.997,
Eritrea,ERI,2020-04-26,,,10.997,
Eritrea,ERI,2020-04-27,,,10.997,
Eritrea,ERI,2020-04-28,,,10.997,
Eritrea,ERI,2020-04-29,,,10.997,
Eritrea,ERI,2020-04-30,,,10.997,
Eritrea,ERI,2020-05-01,,,10.997,
Eritrea,ERI,2020-05-02,,,10.997,
Eritrea,ERI,2020-05-03,,,10.997,
Eritrea,ERI,2020-05-04,,,10.997,
Eritrea,ERI,2020-05-05,,,10.997,
Eritrea,ERI,2020-05-06,,,10.997,
Eritrea,ERI,2020-05-07,,,10.997,
Eritrea,ERI,2020-05-08,,,10.997,
Eritrea,ERI,2020-05-09,,,10.997,
Eritrea,ERI,2020-05-10,,,10.997,
Eritrea,ERI,2020-05-11,,,10.997,
Eritrea,ERI,2020-05-12,,,10.997,
Eritrea,ERI,2020-05-13,,,10.997,
Eritrea,ERI,2020-05-14,,,10.997,
Eritrea,ERI,2020-05-15,,,10.997,
Eritrea,ERI,2020-05-16,,,10.997,
Eritrea,ERI,2020-05-17,,,10.997,
Eritrea,ERI,2020-05-18,,,10.997,
Eritrea,ERI,2020-05-19,,,10.997,
Eritrea,ERI,2020-05-20,,,10.997,
Eritrea,ERI,2020-05-21,,,10.997,
Eritrea,ERI,2020-05-22,,,10.997,
Eritrea,ERI,2020-05-23,,,10.997,
Eritrea,ERI,2020-05-24,,,10.997,
Eritrea,ERI,2020-05-25,,,10.997,
Eritrea,ERI,2020-05-26,,,10.997,
Eritrea,ERI,2020-05-27,,,10.997,
Eritrea,ERI,2020-05-28,,,10.997,
Eritrea,ERI,2020-05-29,,,10.997,
Eritrea,ERI,2020-05-30,,,10.997,
Eritrea,ERI,2020-05-31,,,10.997,
Eritrea,ERI,2020-06-01,,,10.997,
Eritrea,ERI,2020-06-02,,,10.997,
Eritrea,ERI,2020-06-03,,,10.997,
Eritrea,ERI,2020-06-04,,,10.997,
Eritrea,ERI,2020-06-05,,,10.997,
Eritrea,ERI,2020-06-06,,,10.997,
Eritrea,ERI,2020-06-07,,,10.997,
Eritrea,ERI,2020-06-08,,,10.997,
Eritrea,ERI,2020-06-09,,,10.997,
Eritrea,ERI,2020-06-10,,,11.561,
Eritrea,ERI,2020-06-11,,,11.561,
Eritrea,ERI,2020-06-12,,,11.561,
Eritrea,ERI,2020-06-13,,,18.328,
Eritrea,ERI,2020-06-14,,,27.069,
Eritrea,ERI,2020-06-15,,,30.735,
Eritrea,ERI,2020-06-16,,,34.119,
Eritrea,ERI,2020-06-17,,,36.939,
Eritrea,ERI,2020-06-18,,,40.04,
Eritrea,ERI,2020-06-19,,,40.04,
Eritrea,ERI,2020-06-20,,,40.322,
Eritrea,ERI,2020-06-21,,,40.322,
Eritrea,ERI,2020-06-22,,,40.322,
Eritrea,ERI,2020-06-23,,,40.322,
Eritrea,ERI,2020-06-24,,,40.604,
Eritrea,ERI,2020-06-25,,,40.604,
Eritrea,ERI,2020-06-26,,,47.09,
Eritrea,ERI,2020-06-27,,,53.857,
Eritrea,ERI,2020-06-28,,,53.857,
Eritrea,ERI,2020-06-29,,,53.857,
Eritrea,ERI,2020-06-30,,,57.241,
Eritrea,ERI,2020-07-01,,,57.241,
Eritrea,ERI,2020-07-02,,,60.624,
Eritrea,ERI,2020-07-03,,,60.624,
Eritrea,ERI,2020-07-04,,,60.624,
Eritrea,ERI,2020-07-05,,,60.624,
Eritrea,ERI,2020-07-06,,,60.624,
Eritrea,ERI,2020-07-07,,,60.624,
Eritrea,ERI,2020-07-08,,,60.624,
Eritrea,ERI,2020-07-09,,,65.418,
Eritrea,ERI,2020-07-10,,,65.418,
Eritrea,ERI,2020-07-11,,,65.418,
Eritrea,ERI,2020-07-12,,,65.418,
Eritrea,ERI,2020-07-13,,,65.418,
Eritrea,ERI,2020-07-14,,,65.418,
Eritrea,ERI,2020-07-15,,,65.418,
Eritrea,ERI,2020-07-16,,,70.775,
Eritrea,ERI,2020-07-17,,,70.775,
Eritrea,ERI,2020-07-18,,,70.775,
Eritrea,ERI,2020-07-19,,,70.775,
Eritrea,ERI,2020-07-20,,,70.775,
Eritrea,ERI,2020-07-21,,,70.775,
Eritrea,ERI,2020-07-22,,,70.775,
Eritrea,ERI,2020-07-23,,,73.595,
Eritrea,ERI,2020-07-24,,,73.595,
Eritrea,ERI,2020-07-25,,,74.159,
Eritrea,ERI,2020-07-26,,,74.159,
Eritrea,ERI,2020-07-27,,,74.723,
Eritrea,ERI,2020-07-28,,,74.723,
Eritrea,ERI,2020-07-29,,,74.723,
Eritrea,ERI,2020-07-30,,,78.671,
Eritrea,ERI,2020-07-31,,,78.671,
Eritrea,ERI,2020-08-01,,,78.671,
Eritrea,ERI,2020-08-02,,,78.671,
Eritrea,ERI,2020-08-03,,,79.517,
Eritrea,ERI,2020-08-04,,,79.517,
Eritrea,ERI,2020-08-05,,,79.517,
Eritrea,ERI,2020-08-06,,,79.517,
Eritrea,ERI,2020-08-07,,,80.363,
Eritrea,ERI,2020-08-08,,,80.363,
Eritrea,ERI,2020-08-09,,,80.363,
Eritrea,ERI,2020-08-10,,,80.363,
Eritrea,ERI,2020-08-11,,,80.363,
Eritrea,ERI,2020-08-12,,,80.363,
Eritrea,ERI,2020-08-13,,,80.363,
Eritrea,ERI,2020-08-14,,,80.363,
Eritrea,ERI,2020-08-15,,,80.363,
Eritrea,ERI,2020-08-16,,,80.363,
Eritrea,ERI,2020-08-17,,,80.363,
Eritrea,ERI,2020-08-18,,,85.72,
Eritrea,ERI,2020-08-19,,,85.72,
Eritrea,ERI,2020-08-20,,,86.284,
Eritrea,ERI,2020-08-21,,,86.284,
Eritrea,ERI,2020-08-22,,,86.284,
Eritrea,ERI,2020-08-23,,,86.284,
Eritrea,ERI,2020-08-24,,,86.284,
Eritrea,ERI,2020-08-25,,,88.822,
Eritrea,ERI,2020-08-26,,,88.822,
Eritrea,ERI,2020-08-27,,,89.386,
Eritrea,ERI,2020-08-28,,,89.386,
Eritrea,ERI,2020-08-29,,,89.668,
Eritrea,ERI,2020-08-30,,,89.668,
Eritrea,ERI,2020-08-31,,,89.95,
Eritrea,ERI,2020-09-01,,,89.95,
Eritrea,ERI,2020-09-02,,,89.95,
Eritrea,ERI,2020-09-03,,,93.051,
Eritrea,ERI,2020-09-04,,,93.051,
Eritrea,ERI,2020-09-05,,,93.051,
Eritrea,ERI,2020-09-06,,,93.051,
Eritrea,ERI,2020-09-07,,,93.051,
Eritrea,ERI,2020-09-08,,,96.153,
Eritrea,ERI,2020-09-09,,,96.153,
Eritrea,ERI,2020-09-10,,,101.793,
Eritrea,ERI,2020-09-11,,,101.793,
Eritrea,ERI,2020-09-12,,,101.793,
Eritrea,ERI,2020-09-13,,,101.793,
Eritrea,ERI,2020-09-14,,,101.793,
Eritrea,ERI,2020-09-15,,,102.639,
Eritrea,ERI,2020-09-16,,,102.639,
Eritrea,ERI,2020-09-17,,,102.639,
Eritrea,ERI,2020-09-18,,,102.639,
Eritrea,ERI,2020-09-19,,,102.639,
Eritrea,ERI,2020-09-20,,,102.639,
Eritrea,ERI,2020-09-21,,,102.639,
Eritrea,ERI,2020-09-22,,,102.639,
Eritrea,ERI,2020-09-23,,,102.639,
Eritrea,ERI,2020-09-24,,,104.048,
Eritrea,ERI,2020-09-25,,,104.048,
Eritrea,ERI,2020-09-26,,,105.74,
Eritrea,ERI,2020-09-27,,,105.74,
Eritrea,ERI,2020-09-28,,,105.74,
Eritrea,ERI,2020-09-29,,,105.74,
Eritrea,ERI,2020-09-30,,,105.74,
Eritrea,ERI,2020-10-01,,,107.432,
Eritrea,ERI,2020-10-02,,,107.432,
Eritrea,ERI,2020-10-03,,,112.226,
Eritrea,ERI,2020-10-04,,,112.226,
Eritrea,ERI,2020-10-05,,,112.226,
Eritrea,ERI,2020-10-06,,,112.226,
Eritrea,ERI,2020-10-07,,,112.226,
Eritrea,ERI,2020-10-08,,,114.199,
Eritrea,ERI,2020-10-09,,,114.199,
Eritrea,ERI,2020-10-10,,,116.737,
Eritrea,ERI,2020-10-11,,,116.737,
Eritrea,ERI,2020-10-12,,,116.737,
Eritrea,ERI,2020-10-13,,,116.737,
Eritrea,ERI,2020-10-14,,,116.737,
Eritrea,ERI,2020-10-15,,,118.993,
Eritrea,ERI,2020-10-16,,,118.993,
Eritrea,ERI,2020-10-17,,,127.452,
Eritrea,ERI,2020-10-18,,,127.452,
Eritrea,ERI,2020-10-19,,,127.452,
Eritrea,ERI,2020-10-20,,,127.452,
Eritrea,ERI,2020-10-21,,,127.452,
Eritrea,ERI,2020-10-22,,,128.862,
Eritrea,ERI,2020-10-23,,,129.99,
Eritrea,ERI,2020-10-24,,,129.99,
Eritrea,ERI,2020-10-25,,,129.99,
Eritrea,ERI,2020-10-26,,,129.99,
Eritrea,ERI,2020-10-27,,,129.99,
Eritrea,ERI,2020-10-28,,,129.99,
Eritrea,ERI,2020-10-29,,,129.99,
Eritrea,ERI,2020-10-30,,,130.554,
Eritrea,ERI,2020-10-31,,,130.554,
Eritrea,ERI,2020-11-01,,,130.554,
Eritrea,ERI,2020-11-02,,,135.347,
Eritrea,ERI,2020-11-03,,,135.347,
Eritrea,ERI,2020-11-04,,,135.347,
Eritrea,ERI,2020-11-05,,,136.475,
Eritrea,ERI,2020-11-06,,,136.475,
Eritrea,ERI,2020-11-07,,,138.449,
Eritrea,ERI,2020-11-08,,,138.449,
Eritrea,ERI,2020-11-09,,,138.449,
Eritrea,ERI,2020-11-10,,,138.449,
Eritrea,ERI,2020-11-11,,,138.449,
Eritrea,ERI,2020-11-12,,,139.013,
Eritrea,ERI,2020-11-13,,,139.013,
Eritrea,ERI,2020-11-14,,,139.013,
Eritrea,ERI,2020-11-15,,,139.013,
Eritrea,ERI,2020-11-16,,,146.063,
Eritrea,ERI,2020-11-17,,,146.063,
Eritrea,ERI,2020-11-18,,,146.063,
Eritrea,ERI,2020-11-19,,,148.6,
Eritrea,ERI,2020-11-20,,,148.6,
Eritrea,ERI,2020-11-21,,,155.368,
Eritrea,ERI,2020-11-22,,,155.368,
Eritrea,ERI,2020-11-23,,,157.341,
Eritrea,ERI,2020-11-24,,,157.341,
Eritrea,ERI,2020-11-25,,,157.341,
Eritrea,ERI,2020-11-26,,,159.597,
Eritrea,ERI,2020-11-27,,,159.597,
Eritrea,ERI,2020-11-28,,,162.699,
Eritrea,ERI,2020-11-29,,,162.699,
Eritrea,ERI,2020-11-30,,,162.699,
Eritrea,ERI,2020-12-01,,,162.699,
Eritrea,ERI,2020-12-02,,,162.699,
Eritrea,ERI,2020-12-03,,,167.493,
Eritrea,ERI,2020-12-04,,,178.208,
Eritrea,ERI,2020-12-05,,,178.208,
Eritrea,ERI,2020-12-06,,,178.208,
Eritrea,ERI,2020-12-07,,,183.001,
Eritrea,ERI,2020-12-08,,,183.001,
Eritrea,ERI,2020-12-09,,,183.001,
Eritrea,ERI,2020-12-10,,,184.975,
Eritrea,ERI,2020-12-11,,,184.975,
Eritrea,ERI,2020-12-12,,,200.483,
Eritrea,ERI,2020-12-13,,,200.483,
Eritrea,ERI,2020-12-14,,,200.483,
Eritrea,ERI,2020-12-15,,,200.483,
Eritrea,ERI,2020-12-16,,,200.483,
Eritrea,ERI,2020-12-17,,,208.943,
Eritrea,ERI,2020-12-18,,,208.943,
Eritrea,ERI,2020-12-19,,,212.608,
Eritrea,ERI,2020-12-20,,,212.608,
Eritrea,ERI,2020-12-21,,,227.553,
Eritrea,ERI,2020-12-22,,,234.602,0.282
Eritrea,ERI,2020-12-23,,,247.291,0.282
Eritrea,ERI,2020-12-24,,,268.157,0.282
Eritrea,ERI,2020-12-25,,,279.718,0.282
Eritrea,ERI,2020-12-26,,,279.718,0.282
Eritrea,ERI,2020-12-27,,,292.971,0.282
Eritrea,ERI,2020-12-28,,,292.971,0.282
Eritrea,ERI,2020-12-29,,,344.008,0.282
Eritrea,ERI,2020-12-30,,,353.031,0.282
Eritrea,ERI,2020-12-31,,,372.206,0.846
Eritrea,ERI,2021-01-01,,,372.206,0.846
Eritrea,ERI,2021-01-02,,,372.206,0.846
Eritrea,ERI,2021-01-03,,,372.206,0.846
Eritrea,ERI,2021-01-04,,,384.33,0.846
Eritrea,ERI,2021-01-05,,,384.33,0.846
Eritrea,ERI,2021-01-06,,,407.452,0.846
Eritrea,ERI,2021-01-07,,,407.452,0.846
Eritrea,ERI,2021-01-08,,,438.751,1.692
Eritrea,ERI,2021-01-09,,,438.751,1.692
Eritrea,ERI,2021-01-10,,,438.751,1.692
Eritrea,ERI,2021-01-11,,,438.751,1.692
Eritrea,ERI,2021-01-12,,,450.03,1.692
Eritrea,ERI,2021-01-13,,,450.03,1.692
Eritrea,ERI,2021-01-14,,,508.963,1.692
Eritrea,ERI,2021-01-15,,,529.265,1.692
Eritrea,ERI,2021-01-16,,,529.265,1.692
Eritrea,ERI,2021-01-17,,,529.265,1.692
Eritrea,ERI,2021-01-18,,,529.265,1.692
Eritrea,ERI,2021-01-19,,,529.265,1.692
Estonia,EST,2020-02-26,0.01,tests performed,,
Estonia,EST,2020-02-27,0.017,tests performed,0.754,
Estonia,EST,2020-02-28,0.027,tests performed,0.754,
Estonia,EST,2020-02-29,0.033,tests performed,0.754,
Estonia,EST,2020-03-01,0.047,tests performed,0.754,
Estonia,EST,2020-03-02,0.063,tests performed,0.754,
Estonia,EST,2020-03-03,0.085,tests performed,1.508,
Estonia,EST,2020-03-04,0.112,tests performed,1.508,
Estonia,EST,2020-03-05,0.139,tests performed,2.262,
Estonia,EST,2020-03-06,0.193,tests performed,7.538,
Estonia,EST,2020-03-07,0.215,tests performed,7.538,
Estonia,EST,2020-03-08,0.23,tests performed,7.538,
Estonia,EST,2020-03-09,0.279,tests performed,7.538,
Estonia,EST,2020-03-10,0.325,tests performed,9.046,
Estonia,EST,2020-03-11,0.381,tests performed,12.061,
Estonia,EST,2020-03-12,0.484,tests performed,12.061,
Estonia,EST,2020-03-13,0.64,tests performed,59.553,
Estonia,EST,2020-03-14,0.765,tests performed,86.692,
Estonia,EST,2020-03-15,1.144,tests performed,128.907,
Estonia,EST,2020-03-16,1.386,tests performed,154.537,
Estonia,EST,2020-03-17,1.533,tests performed,169.614,
Estonia,EST,2020-03-18,1.943,tests performed,194.491,
Estonia,EST,2020-03-19,2.228,tests performed,201.276,
Estonia,EST,2020-03-20,2.535,tests performed,213.337,
Estonia,EST,2020-03-21,3.022,tests performed,230.675,
Estonia,EST,2020-03-22,3.147,tests performed,245.752,
Estonia,EST,2020-03-23,3.541,tests performed,265.352,
Estonia,EST,2020-03-24,4.617,tests performed,278.167,
Estonia,EST,2020-03-25,5.418,tests performed,304.552,0.754
Estonia,EST,2020-03-26,6.305,tests performed,405.567,0.754
Estonia,EST,2020-03-27,7.276,tests performed,433.459,0.754
Estonia,EST,2020-03-28,8.077,tests performed,486.228,0.754
Estonia,EST,2020-03-29,8.732,tests performed,511.858,2.262
Estonia,EST,2020-03-30,9.626,tests performed,538.997,2.262
Estonia,EST,2020-03-31,11.152,tests performed,561.612,3.015
Estonia,EST,2020-04-01,12.218,tests performed,587.242,3.769
Estonia,EST,2020-04-02,14.167,tests performed,646.796,8.292
Estonia,EST,2020-04-03,15.394,tests performed,724.442,9.046
Estonia,EST,2020-04-04,16.459,tests performed,783.241,9.8
Estonia,EST,2020-04-05,17.147,tests performed,826.964,11.308
Estonia,EST,2020-04-06,18.487,tests performed,835.256,14.323
Estonia,EST,2020-04-07,19.512,tests performed,866.164,15.831
Estonia,EST,2020-04-08,20.918,tests performed,893.302,18.092
Estonia,EST,2020-04-09,22.118,tests performed,909.887,18.092
Estonia,EST,2020-04-10,23.372,tests performed,948.332,18.092
Estonia,EST,2020-04-11,24.085,tests performed,983.009,18.092
Estonia,EST,2020-04-12,24.424,tests performed,986.778,18.846
Estonia,EST,2020-04-13,25.704,tests performed,1004.117,21.108
Estonia,EST,2020-04-14,27.104,tests performed,1035.024,23.369
Estonia,EST,2020-04-15,28.81,tests performed,1055.378,26.384
Estonia,EST,2020-04-16,30.089,tests performed,1081.009,27.138
Estonia,EST,2020-04-17,31.74,tests performed,1099.855,28.646
Estonia,EST,2020-04-18,32.326,tests performed,1139.808,28.646
Estonia,EST,2020-04-19,32.836,tests performed,1151.87,30.154
Estonia,EST,2020-04-20,33.961,tests performed,1157.147,30.154
Estonia,EST,2020-04-21,35.213,tests performed,1169.962,32.415
Estonia,EST,2020-04-22,36.518,tests performed,1175.239,33.169
Estonia,EST,2020-04-23,37.455,tests performed,1200.115,33.923
Estonia,EST,2020-04-24,38.381,tests performed,1209.915,34.677
Estonia,EST,2020-04-25,38.892,tests performed,1232.531,34.677
Estonia,EST,2020-04-26,39.311,tests performed,1238.561,36.938
Estonia,EST,2020-04-27,40.275,tests performed,1241.577,37.692
Estonia,EST,2020-04-28,41.749,tests performed,1251.377,37.692
Estonia,EST,2020-04-29,43.13,tests performed,1255.9,37.692
Estonia,EST,2020-04-30,44.137,tests performed,1273.238,39.2
Estonia,EST,2020-05-01,44.713,tests performed,1277.007,39.2
Estonia,EST,2020-05-02,45.34,tests performed,1280.777,39.954
Estonia,EST,2020-05-03,45.846,tests performed,1281.53,41.461
Estonia,EST,2020-05-04,47.27,tests performed,1283.792,41.461
Estonia,EST,2020-05-05,48.599,tests performed,1289.823,41.461
Estonia,EST,2020-05-06,49.949,tests performed,1291.33,41.461
Estonia,EST,2020-05-07,51.095,tests performed,1296.607,42.215
Estonia,EST,2020-05-08,52.004,tests performed,1300.376,42.215
Estonia,EST,2020-05-09,52.574,tests performed,1306.407,45.23
Estonia,EST,2020-05-10,53.113,tests performed,1310.93,45.23
Estonia,EST,2020-05-11,54.042,tests performed,1312.438,45.984
Estonia,EST,2020-05-12,55.062,tests performed,1316.207,45.984
Estonia,EST,2020-05-13,56.094,tests performed,1319.976,45.984
Estonia,EST,2020-05-14,56.963,tests performed,1325.253,46.738
Estonia,EST,2020-05-15,57.658,tests performed,1331.284,47.492
Estonia,EST,2020-05-16,58.27,tests performed,1334.299,47.492
Estonia,EST,2020-05-17,58.892,tests performed,1337.315,47.492
Estonia,EST,2020-05-18,60.061,tests performed,1344.853,48.246
Estonia,EST,2020-05-19,61,tests performed,1350.13,48.246
Estonia,EST,2020-05-20,62.186,tests performed,1352.391,48.246
Estonia,EST,2020-05-21,62.982,tests performed,1356.914,48.246
Estonia,EST,2020-05-22,63.622,tests performed,1362.191,48.246
Estonia,EST,2020-05-23,64.098,tests performed,1372.745,48.246
Estonia,EST,2020-05-24,64.839,tests performed,1374.253,48.246
Estonia,EST,2020-05-25,66.199,tests performed,1375.007,49
Estonia,EST,2020-05-26,67.586,tests performed,1382.545,49
Estonia,EST,2020-05-27,68.625,tests performed,1387.068,49.754
Estonia,EST,2020-05-28,69.546,tests performed,1395.36,49.754
Estonia,EST,2020-05-29,70.465,tests performed,1401.391,50.507
Estonia,EST,2020-05-30,71.089,tests performed,1405.914,50.507
Estonia,EST,2020-05-31,71.739,tests performed,1408.93,51.261
Estonia,EST,2020-06-01,72.721,tests performed,1409.683,51.261
Estonia,EST,2020-06-02,73.867,tests performed,1409.683,51.261
Estonia,EST,2020-06-03,74.825,tests performed,1417.222,52.015
Estonia,EST,2020-06-04,75.833,tests performed,1424.76,52.015
Estonia,EST,2020-06-05,76.615,tests performed,1439.837,52.015
Estonia,EST,2020-06-06,77.233,tests performed,1455.668,52.015
Estonia,EST,2020-06-07,77.756,tests performed,1461.698,52.015
Estonia,EST,2020-06-08,78.849,tests performed,1462.452,52.015
Estonia,EST,2020-06-09,79.936,tests performed,1467.729,52.015
Estonia,EST,2020-06-10,80.831,tests performed,1476.021,52.015
Estonia,EST,2020-06-11,81.707,tests performed,1481.298,52.015
Estonia,EST,2020-06-12,82.48,tests performed,1485.068,52.015
Estonia,EST,2020-06-13,83.036,tests performed,1487.329,52.015
Estonia,EST,2020-06-14,83.645,tests performed,1487.329,52.015
Estonia,EST,2020-06-15,84.699,tests performed,1488.083,52.015
Estonia,EST,2020-06-16,86.034,tests performed,1488.837,52.015
Estonia,EST,2020-06-17,87.164,tests performed,1490.344,52.015
Estonia,EST,2020-06-18,88.353,tests performed,1490.344,52.015
Estonia,EST,2020-06-19,88.998,tests performed,1491.852,52.015
Estonia,EST,2020-06-20,89.398,tests performed,1493.36,52.015
Estonia,EST,2020-06-21,89.668,tests performed,1493.36,52.015
Estonia,EST,2020-06-22,90.136,tests performed,1493.36,52.015
Estonia,EST,2020-06-23,90.397,tests performed,1494.114,52.015
Estonia,EST,2020-06-24,90.74,tests performed,1494.867,52.015
Estonia,EST,2020-06-25,91.286,tests performed,1495.621,52.015
Estonia,EST,2020-06-26,91.714,tests performed,1497.129,52.015
Estonia,EST,2020-06-27,92.056,tests performed,1497.129,52.015
Estonia,EST,2020-06-28,92.401,tests performed,1497.883,52.015
Estonia,EST,2020-06-29,93.167,tests performed,1497.883,52.015
Estonia,EST,2020-06-30,93.793,tests performed,1499.391,52.015
Estonia,EST,2020-07-01,94.477,tests performed,1499.391,52.015
Estonia,EST,2020-07-02,94.872,tests performed,1500.144,52.015
Estonia,EST,2020-07-03,95.125,tests performed,1500.898,52.015
Estonia,EST,2020-07-04,95.417,tests performed,1502.406,52.015
Estonia,EST,2020-07-05,95.703,tests performed,1502.406,52.015
Estonia,EST,2020-07-06,96.307,tests performed,1503.16,52.015
Estonia,EST,2020-07-07,96.857,tests performed,1503.914,52.015
Estonia,EST,2020-07-08,97.312,tests performed,1509.944,52.015
Estonia,EST,2020-07-09,97.742,tests performed,1515.975,52.015
Estonia,EST,2020-07-10,98.06,tests performed,1517.483,52.015
Estonia,EST,2020-07-11,98.223,tests performed,1518.237,52.015
Estonia,EST,2020-07-12,98.432,tests performed,1518.237,52.015
Estonia,EST,2020-07-13,98.824,tests performed,1518.237,52.015
Estonia,EST,2020-07-14,99.317,tests performed,1518.99,52.015
Estonia,EST,2020-07-15,99.717,tests performed,1519.744,52.015
Estonia,EST,2020-07-16,100.127,tests performed,1519.744,52.015
Estonia,EST,2020-07-17,100.393,tests performed,1522.76,52.015
Estonia,EST,2020-07-18,100.538,tests performed,1523.513,52.015
Estonia,EST,2020-07-19,100.623,tests performed,1523.513,52.015
Estonia,EST,2020-07-20,100.985,tests performed,1523.513,52.015
Estonia,EST,2020-07-21,101.433,tests performed,1524.267,52.015
Estonia,EST,2020-07-22,101.867,tests performed,1526.529,52.015
Estonia,EST,2020-07-23,102.204,tests performed,1528.036,52.015
Estonia,EST,2020-07-24,102.529,tests performed,1528.79,52.015
Estonia,EST,2020-07-25,102.735,tests performed,1532.56,52.015
Estonia,EST,2020-07-26,102.853,tests performed,1533.313,52.015
Estonia,EST,2020-07-27,103.11,tests performed,1533.313,52.015
Estonia,EST,2020-07-28,103.603,tests performed,1536.329,52.015
Estonia,EST,2020-07-29,104.217,tests performed,1539.344,52.015
Estonia,EST,2020-07-30,104.865,tests performed,1546.129,52.015
Estonia,EST,2020-07-31,105.352,tests performed,1555.929,52.015
Estonia,EST,2020-08-01,105.67,tests performed,1561.959,52.015
Estonia,EST,2020-08-02,105.907,tests performed,1567.236,47.492
Estonia,EST,2020-08-03,106.509,tests performed,1567.99,47.492
Estonia,EST,2020-08-04,107.375,tests performed,1576.282,47.492
Estonia,EST,2020-08-05,108.235,tests performed,1592.867,47.492
Estonia,EST,2020-08-06,109.124,tests performed,1601.159,47.492
Estonia,EST,2020-08-07,110.378,tests performed,1607.944,47.492
Estonia,EST,2020-08-08,110.72,tests performed,1618.497,47.492
Estonia,EST,2020-08-09,111.708,tests performed,1622.267,47.492
Estonia,EST,2020-08-10,113.067,tests performed,1626.79,47.492
Estonia,EST,2020-08-11,114.344,tests performed,1633.574,47.492
Estonia,EST,2020-08-12,115.405,tests performed,1638.851,47.492
Estonia,EST,2020-08-13,116.675,tests performed,1638.851,47.492
Estonia,EST,2020-08-14,117.783,tests performed,1641.113,47.492
Estonia,EST,2020-08-15,118.709,tests performed,1646.39,47.492
Estonia,EST,2020-08-16,119.004,tests performed,1650.913,47.492
Estonia,EST,2020-08-17,120.186,tests performed,1652.42,47.492
Estonia,EST,2020-08-18,121.212,tests performed,1658.451,47.492
Estonia,EST,2020-08-19,122.037,tests performed,1663.728,47.492
Estonia,EST,2020-08-20,122.829,tests performed,1678.805,47.492
Estonia,EST,2020-08-21,123.876,tests performed,1691.62,47.492
Estonia,EST,2020-08-22,124.295,tests performed,1707.451,47.492
Estonia,EST,2020-08-23,124.609,tests performed,1712.728,47.492
Estonia,EST,2020-08-24,125.774,tests performed,1714.989,48.246
Estonia,EST,2020-08-25,127.055,tests performed,1729.312,48.246
Estonia,EST,2020-08-26,128.296,tests performed,1742.127,48.246
Estonia,EST,2020-08-27,129.493,tests performed,1752.681,48.246
Estonia,EST,2020-08-28,130.576,tests performed,1766.25,48.246
Estonia,EST,2020-08-29,131.186,tests performed,1781.327,48.246
Estonia,EST,2020-08-30,131.394,tests performed,1788.866,48.246
Estonia,EST,2020-08-31,133.469,tests performed,1790.373,48.246
